аблактированный аблакт/ир/ова/нн/ый
счерпанный с/черп/а/нн/ый
счерпнутый с/черп/ну/т/ый
счерченный с/черч/енн/ый
счёсанный с/чёс/а/нн/ый
счетверённый с/чет/в/ер/ённ/ый
счетно-суммирующий с/чёт/н/о/-сумм/ир/у/ющ/ий
счисленный с/числ/енн/ый
счищенный с/чищ/енн/ый
сшедший с/шед/ш/ий
сшибленный с/шибл/енн/ый
сшив с/ши/в/
сшитый с/ши/т/ый
съеденный съ/ед/енн/ый
съёженный съ/ёж/енн/ый
сымпровизированный с/ымпровиз/ир/ова/нн/ый
сыпанный сып/а/нн/ый
сыплющий сыпл/ющ/ий
сыплющийся сыпл/ющ/ий/ся
сысканный с/ыск/а/нн/ый
сэкономленный с/экономл/енн/ый
таврённый тавр/ённ/ый,
таксированный такс/ир/ова/нн/ый
тампонированный тампон/ир/ова/нн/ый
тарированный тар/ир/ова/нн/ый
тарифицированный тариф/иц/ир/ова/нн/ый
тасканный таск/а/нн/ый,
тасованный тасова/нн/ый
татуированный тату/ир/ова/нн/ый
тачанный тач/а/нн/ый,
тащенный тащ/енн/ый
твердосемянный тверд/о/сем/янн/ый
тверженный тверж/енн/ый
творённый твор/ённ/ый,
театрализованный театр/ал/из/ова/нн/ый
тезаврированный тезавр/ир/ова/нн/ый
тезированный тез/ир/ова/нн/ый
тёкший тёк/ш/ий
телеграфированный теле/граф/ир/ова/нн/ый
телефонизированный теле/фон/из/ир/ова/нн/ый
темперированный темпер/ир/ова/нн/ый
теплофицированный тепл/о/фиц/ир/ова/нн/ый
тереблённый теребл/ённ/ый,
терминированный термин/ир/ова/нн/ый
терпящий терп/ящ/ий
террасированный террас/ир/ова/нн/ый
терроризированный террор/из/ир/ова/нн/ый
терроризованный террор/из/ова/нн/ый
тёрший тёр/ш/ий
тёршийся тёр/ш/ий/ся
тёсанный тёс/а/нн/ый,
теснённый тесн/ённ/ый
тешащий теш/ащ/ий
тешащийся теш/ащ/ий/ся
тешущий теш/ущ/ий
типизированный тип/из/ир/ова/нн/ый
тиражированный тираж/ир/ова/нн/ый
тированный тир/ова/нн/ый
тисканный тиск/а/нн/ый
титрированный титр/ир/ова/нн/ый
титрованный титр/ова/нн/ый
титулованный титул/ова/нн/ый
тканный тк/а/нн/ый,
толкованный толкова/нн/ый
толокший толок/ш/ий
толокшийся толок/ш/ий/ся
толстопокрытый толст/о/по/кры/т/ый
толчённый толч/ённ/ый,
томлённый томл/ённ/ый,
тонизированный тон/из/ир/ова/нн/ый
тонированный тон/ир/ова/нн/ый
тонкопокрытый тонк/о/по/кры/т/ый
тонкораспылённый тонк/о/рас/пыл/ённ/ый
топливопитающий топл/ив/о/пит/а/ющ/ий
топтанный топт/а/нн/ый,
топчущий топч/ущ/ий
топчущийся топч/ущ/ий/ся
торгующий торг/у/ющ/ий
торгующийся торг/у/ющ/ий/ся
торённый тор/ённ/ый,
торжествующий торжеств/у/ющ/ий
торированный тор/ир/ова/нн/ый
торможённый тормож/ённ/ый
тороченный тороч/енн/ый
торпедированный торпед/ир/ова/нн/ый
торцованный торц/ова/нн/ый
торшонированный торшон/ир/ова/нн/ый
тоскующий тоск/у/ющ/ий
точенный точ/енн/ый
трактованный трактова/нн/ый
тракторизованный трактор/из/ова/нн/ый
трамбованный трамбова/нн/ый
транскрибированный транскриб/ир/ова/нн/ый
транслированный трансл/ир/ова/нн/ый
транспонированный транспон/ир/ова/нн/ый
транспортированный транспорт/ир/ова/нн/ый
трансформированный трансформ/ир/ова/нн/ый
трассированный трасс/ир/ова/нн/ый
трассирующий трасс/ир/у/ющ/ий
трафареченный трафареч/енн/ый
трахейнодышащие трахей/н/о/дыш/ащ/ие,
траченный трач/енн/ый,
трелёванный трел/ёва/нн/ый
тренированный трен/ир/ова/нн/ый
трепанированный трепан/ир/ова/нн/ый
трёпанный трёп/а/нн/ый,
трестированный трест/ир/ова/нн/ый
третированный трет/ир/ова/нн/ый
трехпланный тр/ёх/план/н/ый
трехсаженный тр/ёх/сажен/н/ый
триерованный триер/ова/нн/ый
трудноразделимый трудн/о/раз/дел/им/ый
труднорастворимый трудн/о/раствор/им/ый
трудноуязвимый трудн/о/уязв/им/ый
трудоустроенный труд/о/у/стро/енн/ый
трясший тряс/ш/ий
трясшийся тряс/ш/ий/ся
тряхнутый трях/ну/т/ый
тукнутый тук/ну/т/ый
тускневший туск/н/е/вш/ий
тускнувший туск/ну/вш/ий
тухнувший тух/ну/вш/ий
тушёванный тушёва/нн/ый
тушенный туш/ённ/ый,
тушенный туш/енн/ый,
тычущий тыч/ущ/ий
тычущийся тыч/ущ/ий/ся
